path,S,L5,L4,L3,L2,L1,T12,T11,T10,T9,L5/S,L4/L5,L3/L4,L2/L3,L1/L2,T12/L1,T11/T12,T10/T11,T9/T10
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_5.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_10.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_1.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_9.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_0.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_1.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_10.hdf5,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_10.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_10.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_7.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_11.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_10.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_3.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_1.hdf5,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_7.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_14.hdf5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
